NOME_SALA;REGISTRO_SALA;CNPJ_SALA;SITUACAO_SALA;ASSENTOS_SALA;ASSENTOS_CADEIRANTES;ASSENTOS_MOBILIDADE_REDUZIDA;ASSENTOS_OBESIDADE;ACESSO_ASSENTOS_COM_RAMPA;ACESSO_SALA_COM_RAMPA;BANHEIROS_ACESSIVEIS;NOME_COMPLEXO;REGISTRO_COMPLEXO;SITUACAO_COMPLEXO;PAGINA_ELETRONICA_COMPLEXO;ENDERECO_COMPLEXO;NUMERO_ENDERECO_COMPLEXO;COMPLEMENTO_COMPLEXO;BAIRRO_COMPLEXO;MUNICIPIO_COMPLEXO;CEP_COMPLEXO;UF_COMPLEXO;COMPLEXO_ITINERANTE;OPERACAO_USUAL;NOME_EXIBIDOR;REGISTRO_EXIBIDOR;CNPJ_EXIBIDOR;SITUACAO_EXIBIDOR;NOME_GRUPO_EXIBIDOR
CINE OSCAR NIEMEYER;5001295;06.144.776/0001-61;FECHADA;163;;;;NAO;NAO;NAO;CABIRIA CINEMATOGRAFICA LTDA.;6674;FECHADO;HTTP://WWW.HSBCBELASARTES.COM.BR;RUA DA CONSOLACAO  Nº 2423;;;CERQUEIRA CESAR;SAO PAULO;01301-100;SP;NAO;COMERCIAL;CABIRIA CINEMATOGRAFICA LTDA. (BAIXADA);2785;06.144.776/0001-61;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR
CINE VILLA LOBOS;5001290;06.144.776/0001-61;FECHADA;293;;;;NAO;NAO;NAO;CABIRIA CINEMATOGRAFICA LTDA.;6674;FECHADO;HTTP://WWW.HSBCBELASARTES.COM.BR;RUA DA CONSOLACAO  Nº 2423;;;CERQUEIRA CESAR;SAO PAULO;01301-100;SP;NAO;COMERCIAL;CABIRIA CINEMATOGRAFICA LTDA. (BAIXADA);2785;06.144.776/0001-61;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR
CABÍRIA CINE-CAFE;5002338;10.332.265/0001-40;EM FUNCIONAMENTO;18;;;;NAO;NAO;NAO;CABÍRIA BAR E RESTAURANTE LTDA;14525;EM FUNCIONAMENTO;;SCLN 413 BLOCO E LOJA 69;;COMERCIAL;ASA NORTE;BRASÍLIA;70876-550;DF;NAO;NAO COMERCIAL;CABÍRIA BAR E RESTAURANTE LTDA;14524;10.332.265/0001-40;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR
CAFE CARTUM;5004820;01.719.159/0001-23;FECHADA;30;;;;SIM;NAO;SIM;CAFE CARTUM;27604;FECHADO;http://cafe-cartum.blogspot.com;rua Del. Leopoldo belczak;2146;;CapAo da Imbúia;CURITIBA;82810-060;PR;NAO;COMERCIAL;MIAQUI & CIA. LTDA;5248;01.719.159/0001-23;REGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR
"CINE TEATRO SANTO ANTÔNIO;5001900;02.675.738/0001-84;FECHADA;180;;;;NAO;NAO;NAO;CARVALHO & SILVA LTDA;6420;FECHADO;;RUA ALEXANDRE SILVA, 295 A;;;CENTRO;PARACATU;38600-000;MG;NAO;COMERCIAL;CARVALHO & BITTENCOURT LTDA;6388;02.675.738/0001-84;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR"
"CINE TEATRO CASA BRANCA;5002046;45.735.479/0001-42;FECHADA;505;;;;NAO;NAO;NAO;CASA BRANCA PREFEITURA;12703;FECHADO;;PRACA RUI BARBOSA, 56;;;CENTRO;CASA BRANCA;13700-000;SP;NAO;COMERCIAL;MUNICIPIO DE CASA BRANCA;12702;45.735.479/0001-42;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR"
"CINE SANTANDER;5001438;94.625.829/0002-04;FECHADA;93;;;;NAO;NAO;NAO;CASA DE CINEMA DE PORTO ALEGRE LTDA;4848;FECHADO;HTTP://WWW.CASACINEPOA.COM.BR;RUA MIGUEL TOSTES, 860;;;RIO BRANCO;PORTO ALEGRE;90430-060;RS;NAO;COMERCIAL;CASA DE CINEMA DE PORTO ALEGRE LTDA.;133;94.625.829/0001-23;REGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR"
"SALA NT DE CINEMA;5002667;08.549.765/0001-97;FECHADA;58;;;;NAO;NAO;NAO;CASA SUNSET - INSTITUTO NAUM TURQUENITCH DE CINEMA E CULTURA;16156;FECHADO;;MARQUES DO POMBAL, 1111;;;MOINHOS DE VENTO;PORTO ALEGRE;90540-001;RS;NAO;COMERCIAL;CASA SUNSET - INSTITUTO NAUM TURQUENITCH DE CINEMA E CULTURA;16155;08.549.765/0001-97;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR"
"CINE KARIM;5000466;26.489.112/0004-94;FECHADA;850;;;;NAO;NAO;NAO;CEBRAL COMERCIO E EXIBICÕES BRASÍLIA LTDA;2520;FECHADO;HTTP://;SDS BLOCO L, 30;;1º ANDAR SALA 108 - EDIF.P.MIGUEL BADYA;;BRASÍLIA;70394-901;DF;NAO;NAO INFORMADO;CEBRAL COMERCIO E EXIBICÕES BRASÍLIA LTDA;2519;26.489.112/0001-41;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR"
CENTER CINE 1;5001296;02.427.115/0001-92;FECHADA;150;4;4;4;NAO;NAO;SIM;CENTER CINE MOGI MIRIM;6596;FECHADO;HTTP:// WWW.AGACCA.COM.BR;RUA DOUTOR JOSE BONIFACIO;29;ED. LILO BERNAR;CENTRO ;MOGI MIRIM;13800-060;SP;NAO;COMERCIAL;AGA - CINEMATOGRAFICA LTDA;3164;02.427.115/0001-92;IRREGULAR;AGA
CENTER CINE 2;5001541;02.427.115/0001-92;FECHADA;89;4;4;6;NAO;NAO;SIM;CENTER CINE MOGI MIRIM;6596;FECHADO;HTTP:// WWW.AGACCA.COM.BR;RUA DOUTOR JOSE BONIFACIO;29;ED. LILO BERNAR;CENTRO ;MOGI MIRIM;13800-060;SP;NAO;COMERCIAL;AGA - CINEMATOGRAFICA LTDA;3164;02.427.115/0001-92;IRREGULAR;AGA
CENTER CINE 3;5001064;02.427.115/0006-05;FECHADA;149;4;4;4;SIM;NAO;SIM;CENTER CINE MOGI MIRIM;6596;FECHADO;HTTP:// WWW.AGACCA.COM.BR;RUA DOUTOR JOSE BONIFACIO;29;ED. LILO BERNAR;CENTRO ;MOGI MIRIM;13800-060;SP;NAO;COMERCIAL;AGA - CINEMATOGRAFICA LTDA;3164;02.427.115/0001-92;IRREGULAR;AGA
CENTER CINE;5002337;10.311.428/0001-09;EM FUNCIONAMENTO;108;2;;;NAO;NAO;SIM;CENTER CINE OLIVEIRA;14490;EM FUNCIONAMENTO;;PRACA 15 DE NOVEMBRO ;15;PREDIO DAS LOJAS FLAP CENTER - 402;CENTRO;OLIVEIRA;35540-000;MG;NAO;COMERCIAL;CENTER CINE E EVENTOS LTDA;14489;10.311.428/0001-09;REGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR
CENTER SHOPPING UBERLANDIA - SALA 01;5004621;19.312.739/0001-67;FECHADA;160;2;;4;SIM;NAO;SIM;CENTER SHOPPING - UBERLANDIA;27082;FECHADO;www.cinepolis.com;Avenida JoAo Naves de Avila;1331;loja 310;Tibery;UBERLANDIA;38405-140;MG;NAO;COMERCIAL;CPM CINEMAS LTDA (BAIXADO);27080;19.312.739/0001-67;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR
CENTER SHOPPING UBERLANDIA - SALA 02;5004614;19.312.739/0001-67;FECHADA;176;2;;4;SIM;NAO;SIM;CENTER SHOPPING - UBERLANDIA;27082;FECHADO;www.cinepolis.com;Avenida JoAo Naves de Avila;1331;loja 310;Tibery;UBERLANDIA;38405-140;MG;NAO;COMERCIAL;CPM CINEMAS LTDA (BAIXADO);27080;19.312.739/0001-67;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR
CENTER SHOPPING UBERLANDIA - SALA 03;5004615;19.312.739/0001-67;FECHADA;176;2;;4;SIM;NAO;SIM;CENTER SHOPPING - UBERLANDIA;27082;FECHADO;www.cinepolis.com;Avenida JoAo Naves de Avila;1331;loja 310;Tibery;UBERLANDIA;38405-140;MG;NAO;COMERCIAL;CPM CINEMAS LTDA (BAIXADO);27080;19.312.739/0001-67;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR
CENTER SHOPPING UBERLANDIA - SALA 04;5004616;19.312.739/0001-67;FECHADA;289;4;;6;SIM;NAO;SIM;CENTER SHOPPING - UBERLANDIA;27082;FECHADO;www.cinepolis.com;Avenida JoAo Naves de Avila;1331;loja 310;Tibery;UBERLANDIA;38405-140;MG;NAO;COMERCIAL;CPM CINEMAS LTDA (BAIXADO);27080;19.312.739/0001-67;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR
CENTER SHOPPING UBERLANDIA - SALA 05;5004617;19.312.739/0001-67;FECHADA;289;4;;6;SIM;NAO;SIM;CENTER SHOPPING - UBERLANDIA;27082;FECHADO;www.cinepolis.com;Avenida JoAo Naves de Avila;1331;loja 310;Tibery;UBERLANDIA;38405-140;MG;NAO;COMERCIAL;CPM CINEMAS LTDA (BAIXADO);27080;19.312.739/0001-67;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR
CENTER SHOPPING UBERLANDIA - SALA 06;5004618;19.312.739/0001-67;FECHADA;289;4;;6;SIM;NAO;SIM;CENTER SHOPPING - UBERLANDIA;27082;FECHADO;www.cinepolis.com;Avenida JoAo Naves de Avila;1331;loja 310;Tibery;UBERLANDIA;38405-140;MG;NAO;COMERCIAL;CPM CINEMAS LTDA (BAIXADO);27080;19.312.739/0001-67;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR
CENTER SHOPPING UBERLANDIA - SALA 07;5004619;19.312.739/0001-67;FECHADA;289;4;;6;SIM;NAO;SIM;CENTER SHOPPING - UBERLANDIA;27082;FECHADO;www.cinepolis.com;Avenida JoAo Naves de Avila;1331;loja 310;Tibery;UBERLANDIA;38405-140;MG;NAO;COMERCIAL;CPM CINEMAS LTDA (BAIXADO);27080;19.312.739/0001-67;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR
CENTER SHOPPING UBERLANDIA - SALA 08;5004620;19.312.739/0001-67;FECHADA;176;2;;4;SIM;NAO;SIM;CENTER SHOPPING - UBERLANDIA;27082;FECHADO;www.cinepolis.com;Avenida JoAo Naves de Avila;1331;loja 310;Tibery;UBERLANDIA;38405-140;MG;NAO;COMERCIAL;CPM CINEMAS LTDA (BAIXADO);27080;19.312.739/0001-67;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR
CENTERPLEX ARACAJU 01;5006366;30.456.242/0001-55;EM FUNCIONAMENTO;76;1;0;1;SIM;NAO;SIM;CENTERPLEX ARACAJU;44042;EM FUNCIONAMENTO;www.centerplex.com.br;AV JOAO RODRIGUES;42;;INDUSTRIAL;ARACAJU;49065-450;SE;NAO;COMERCIAL;CINE ELI SERGIPE CINEMAS LTDA;44041;30.456.242/0001-55;REGULAR;CENTERPLEX
CENTERPLEX ARACAJU 02;5006367;30.456.242/0001-55;EM FUNCIONAMENTO;81;1;0;1;SIM;NAO;SIM;CENTERPLEX ARACAJU;44042;EM FUNCIONAMENTO;www.centerplex.com.br;AV JOAO RODRIGUES;42;;INDUSTRIAL;ARACAJU;49065-450;SE;NAO;COMERCIAL;CINE ELI SERGIPE CINEMAS LTDA;44041;30.456.242/0001-55;REGULAR;CENTERPLEX
CENTERPLEX ARACAJU 03(MEGA);5006368;30.456.242/0001-55;EM FUNCIONAMENTO;374;6;0;4;SIM;NAO;SIM;CENTERPLEX ARACAJU;44042;EM FUNCIONAMENTO;www.centerplex.com.br;AV JOAO RODRIGUES;42;;INDUSTRIAL;ARACAJU;49065-450;SE;NAO;COMERCIAL;CINE ELI SERGIPE CINEMAS LTDA;44041;30.456.242/0001-55;REGULAR;CENTERPLEX
CENTERPLEX ARACAJU 04;5006369;30.456.242/0001-55;EM FUNCIONAMENTO;201;4;0;4;SIM;NAO;SIM;CENTERPLEX ARACAJU;44042;EM FUNCIONAMENTO;www.centerplex.com.br;AV JOAO RODRIGUES;42;;INDUSTRIAL;ARACAJU;49065-450;SE;NAO;COMERCIAL;CINE ELI SERGIPE CINEMAS LTDA;44041;30.456.242/0001-55;REGULAR;CENTERPLEX
CENTERPLEX ARACAJU 05;5006370;30.456.242/0001-55;EM FUNCIONAMENTO;128;2;0;2;SIM;NAO;SIM;CENTERPLEX ARACAJU;44042;EM FUNCIONAMENTO;www.centerplex.com.br;AV JOAO RODRIGUES;42;;INDUSTRIAL;ARACAJU;49065-450;SE;NAO;COMERCIAL;CINE ELI SERGIPE CINEMAS LTDA;44041;30.456.242/0001-55;REGULAR;CENTERPLEX
CENTERPLEX ARACAJU 06;5006371;30.456.242/0001-55;EM FUNCIONAMENTO;135;4;0;4;SIM;NAO;SIM;CENTERPLEX ARACAJU;44042;EM FUNCIONAMENTO;www.centerplex.com.br;AV JOAO RODRIGUES;42;;INDUSTRIAL;ARACAJU;49065-450;SE;NAO;COMERCIAL;CINE ELI SERGIPE CINEMAS LTDA;44041;30.456.242/0001-55;REGULAR;CENTERPLEX
CENTERPLEX ARACAJU 07;5006372;30.456.242/0001-55;FECHADA TEMPORARIAMENTE;92;2;0;2;NAO;NAO;NAO;CENTERPLEX ARACAJU;44042;EM FUNCIONAMENTO;www.centerplex.com.br;AV JOAO RODRIGUES;42;;INDUSTRIAL;ARACAJU;49065-450;SE;NAO;COMERCIAL;CINE ELI SERGIPE CINEMAS LTDA;44041;30.456.242/0001-55;REGULAR;CENTERPLEX
CENTERPLEX BOULEVARD 01;5006059;30.096.740/0001-34;EM FUNCIONAMENTO;207;2;4;4;SIM;NAO;SIM;CENTERPLEX BOULEVARD VITORIA DA CONQUISTA;40318;EM FUNCIONAMENTO;;AV OLIVIA FLORES;25000;;UNIVERSIDADE;VITORIA DA CONQUISTA;45031-000;BA;NAO;COMERCIAL;CINE ELI BAHIA CINEMAS LTDA;40317;30.096.740/0001-34;REGULAR;CENTERPLEX
CENTERPLEX BOULEVARD 02;5006060;30.096.740/0001-34;EM FUNCIONAMENTO;154;2;4;4;SIM;NAO;SIM;CENTERPLEX BOULEVARD VITORIA DA CONQUISTA;40318;EM FUNCIONAMENTO;;AV OLIVIA FLORES;25000;;UNIVERSIDADE;VITORIA DA CONQUISTA;45031-000;BA;NAO;COMERCIAL;CINE ELI BAHIA CINEMAS LTDA;40317;30.096.740/0001-34;REGULAR;CENTERPLEX
CENTERPLEX BOULEVARD 03;5006061;30.096.740/0001-34;EM FUNCIONAMENTO;154;2;4;4;SIM;NAO;SIM;CENTERPLEX BOULEVARD VITORIA DA CONQUISTA;40318;EM FUNCIONAMENTO;;AV OLIVIA FLORES;25000;;UNIVERSIDADE;VITORIA DA CONQUISTA;45031-000;BA;NAO;COMERCIAL;CINE ELI BAHIA CINEMAS LTDA;40317;30.096.740/0001-34;REGULAR;CENTERPLEX
CENTERPLEX BOULEVARD 04;5006062;30.096.740/0001-34;EM FUNCIONAMENTO;154;2;4;4;SIM;NAO;SIM;CENTERPLEX BOULEVARD VITORIA DA CONQUISTA;40318;EM FUNCIONAMENTO;;AV OLIVIA FLORES;25000;;UNIVERSIDADE;VITORIA DA CONQUISTA;45031-000;BA;NAO;COMERCIAL;CINE ELI BAHIA CINEMAS LTDA;40317;30.096.740/0001-34;REGULAR;CENTERPLEX
CENTERPLEX BOULEVARD 05;5006063;30.096.740/0001-34;EM FUNCIONAMENTO;154;2;4;4;SIM;NAO;SIM;CENTERPLEX BOULEVARD VITORIA DA CONQUISTA;40318;EM FUNCIONAMENTO;;AV OLIVIA FLORES;25000;;UNIVERSIDADE;VITORIA DA CONQUISTA;45031-000;BA;NAO;COMERCIAL;CINE ELI BAHIA CINEMAS LTDA;40317;30.096.740/0001-34;REGULAR;CENTERPLEX
CENTERPLEX BOULEVARD 06;5006064;30.096.740/0001-34;FECHADA TEMPORARIAMENTE;67;1;2;2;SIM;NAO;SIM;CENTERPLEX BOULEVARD VITORIA DA CONQUISTA;40318;EM FUNCIONAMENTO;;AV OLIVIA FLORES;25000;;UNIVERSIDADE;VITORIA DA CONQUISTA;45031-000;BA;NAO;COMERCIAL;CINE ELI BAHIA CINEMAS LTDA;40317;30.096.740/0001-34;REGULAR;CENTERPLEX
CENTERPLEX CARPINA 01;5006270;28.492.489/0002-66;EM FUNCIONAMENTO;225;2;2;4;SIM;NAO;SIM;CENTERPLEX CARPINA;42700;EM FUNCIONAMENTO;CENTERPLEX.COM.BR;RODOVIA PE 41;0;KM 02 ESPACO CO;ESTRADA DE ARACOIABA;CARPINA;55819-970;PE;NAO;COMERCIAL;CINE ELI PARAÍBA CINEMAS LTDA;37601;28.492.489/0001-85;IRREGULAR;CENTERPLEX
CENTERPLEX CARPINA 02;5006271;28.492.489/0002-66;EM FUNCIONAMENTO;162;2;2;2;SIM;NAO;SIM;CENTERPLEX CARPINA;42700;EM FUNCIONAMENTO;CENTERPLEX.COM.BR;RODOVIA PE 41;0;KM 02 ESPACO CO;ESTRADA DE ARACOIABA;CARPINA;55819-970;PE;NAO;COMERCIAL;CINE ELI PARAÍBA CINEMAS LTDA;37601;28.492.489/0001-85;IRREGULAR;CENTERPLEX
CENTERPLEX CARPINA 03;5006272;28.492.489/0002-66;EM FUNCIONAMENTO;162;2;2;2;SIM;NAO;SIM;CENTERPLEX CARPINA;42700;EM FUNCIONAMENTO;CENTERPLEX.COM.BR;RODOVIA PE 41;0;KM 02 ESPACO CO;ESTRADA DE ARACOIABA;CARPINA;55819-970;PE;NAO;COMERCIAL;CINE ELI PARAÍBA CINEMAS LTDA;37601;28.492.489/0001-85;IRREGULAR;CENTERPLEX
CENTERPLEX CASCAVEL 1;5006655;21.599.452/0002-92;EM FUNCIONAMENTO;164;2;0;1;SIM;NAO;SIM;CENTERPLEX CASCAVEL;47531;EM FUNCIONAMENTO;;R FRANCISCO GALDINO DE SOUZA,,,,,,,;2319;200;CENTRO;CASCAVEL;62850-000;CE;NAO;COMERCIAL;CINEMATOGRAFICA NORDESTE LTDA;29560;21.599.452/0001-01;REGULAR;CENTERPLEX
CENTERPLEX CASCAVEL 2;5006656;21.599.452/0002-92;EM FUNCIONAMENTO;159;2;0;1;SIM;NAO;SIM;CENTERPLEX CASCAVEL;47531;EM FUNCIONAMENTO;;R FRANCISCO GALDINO DE SOUZA,,,,,,,;2319;200;CENTRO;CASCAVEL;62850-000;CE;NAO;COMERCIAL;CINEMATOGRAFICA NORDESTE LTDA;29560;21.599.452/0001-01;REGULAR;CENTERPLEX
CENTERPLEX CIDADE NORTE DRIVE-IN;5006557;52.067.071/0026-63;FECHADA;400;0;0;0;NAO;NAO;NAO;CENTERPLEX CIDADE JARDIM NORTE;22580;EM FUNCIONAMENTO;;AV ALFREDO ANTONIO DE OLIVEIRA ;2077;;JARDIM MARAJO ;SAO JOSE DO RIO PRETO;15046-355;SP;NAO;COMERCIAL;EMPRESA SAO LUIZ DE CINEMAS LTDA;2836;52.067.071/0001-05;IRREGULAR;CENTERPLEX,,,,,,,
SALA CIDADE JARDIM NORTE 01;5003570;52.067.071/0026-63;EM FUNCIONAMENTO;158;3;0;0;SIM;NAO;SIM;CENTERPLEX CIDADE JARDIM NORTE;22580;EM FUNCIONAMENTO;;AV ALFREDO ANTONIO DE OLIVEIRA ;2077;;JARDIM MARAJO ;SAO JOSE DO RIO PRETO;15046-355;SP;NAO;COMERCIAL;EMPRESA SAO LUIZ DE CINEMAS LTDA;2836;52.067.071/0001-05;IRREGULAR;CENTERPLEX,,,,,,,
SALA CIDADE JARDIM NORTE 02;5003571;52.067.071/0026-63;EM FUNCIONAMENTO;161;4;0;0;SIM;NAO;SIM;CENTERPLEX CIDADE JARDIM NORTE;22580;EM FUNCIONAMENTO;;AV ALFREDO ANTONIO DE OLIVEIRA ;2077;;JARDIM MARAJO ;SAO JOSE DO RIO PRETO;15046-355;SP;NAO;COMERCIAL;EMPRESA SAO LUIZ DE CINEMAS LTDA;2836;52.067.071/0001-05;IRREGULAR;CENTERPLEX,,,,,,,
SALA CIDADE JARDIM NORTE 03;5003572;52.067.071/0026-63;EM FUNCIONAMENTO;255;4;0;0;SIM;NAO;SIM;CENTERPLEX CIDADE JARDIM NORTE;22580;EM FUNCIONAMENTO;;AV ALFREDO ANTONIO DE OLIVEIRA ;2077;;JARDIM MARAJO ;SAO JOSE DO RIO PRETO;15046-355;SP;NAO;COMERCIAL;EMPRESA SAO LUIZ DE CINEMAS LTDA;2836;52.067.071/0001-05;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX CINE ESTANCIA DRIVE PARK;5006587;17.360.792/0003-70;FECHADA;100;0;0;0;NAO;NAO;NAO;CENTERPLEX CINE ESTANCIA DRIVE PARK;46014;FECHADO;;Estrada NEvio Carlone ;3;;Riacho Grande;SAO BERNARDO DO CAMPO;09832-150;SP;NAO;COMERCIAL;CINEMATOGRAFICA LIMEIRA LTDA;27814;17.360.792/0001-08;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX CINE GUARAREMA;5005646;17.360.792/0002-99;EM FUNCIONAMENTO;256;4;0;0;SIM;NAO;SIM;CENTERPLEX CINE GUARAREMA;33850;EM FUNCIONAMENTO;www.centerplex.com.br;Rua 19 de Setembro ;187;;CENTRO;GUARAREMA;08900-000;SP;NAO;COMERCIAL;CINEMATOGRAFICA LIMEIRA LTDA;27814;17.360.792/0001-08;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX DIADEMA SALA 01;5006208;17.360.792/0003-70;FECHADA;128;2;2;2;SIM;NAO;SIM;CENTERPLEX DIADEMA;41783;FECHADO;;AV AFONSO MONTEIRO DA CRUZ;1150;;SERRARIA;DIADEMA;02611-001;SP;NAO;COMERCIAL;CINEMATOGRAFICA LIMEIRA LTDA;27814;17.360.792/0001-08;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX DIADEMA SALA 02;5006209;17.360.792/0003-70;FECHADA;128;2;2;2;SIM;NAO;SIM;CENTERPLEX DIADEMA;41783;FECHADO;;AV AFONSO MONTEIRO DA CRUZ;1150;;SERRARIA;DIADEMA;02611-001;SP;NAO;COMERCIAL;CINEMATOGRAFICA LIMEIRA LTDA;27814;17.360.792/0001-08;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX DIADEMA SALA 03;5006210;17.360.792/0003-70;FECHADA;141;2;2;2;NAO;NAO;SIM;CENTERPLEX DIADEMA;41783;FECHADO;;AV AFONSO MONTEIRO DA CRUZ;1150;;SERRARIA;DIADEMA;02611-001;SP;NAO;COMERCIAL;CINEMATOGRAFICA LIMEIRA LTDA;27814;17.360.792/0001-08;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX DIADEMA SALA 04;5006211;17.360.792/0003-70;FECHADA;141;2;2;2;SIM;NAO;SIM;CENTERPLEX DIADEMA;41783;FECHADO;;AV AFONSO MONTEIRO DA CRUZ;1150;;SERRARIA;DIADEMA;02611-001;SP;NAO;COMERCIAL;CINEMATOGRAFICA LIMEIRA LTDA;27814;17.360.792/0001-08;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX GRANDE CIRCULAR 01;5005924;28.619.116/0001-22;EM FUNCIONAMENTO;174;4;0;2;SIM;NAO;SIM;CENTERPLEX GRANDE CIRCULAR;38235;EM FUNCIONAMENTO;www.centerplex.com.br;AVENIDA AUTAZ MIRIM;6250;;SAO JOSE OPERARIO;MANAUS;69085-000;AM;NAO;COMERCIAL;CINE ELI AMAZONAS CINEMAS LTDA;38234;28.619.116/0001-22;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX GRANDE CIRCULAR 02;5005925;28.619.116/0001-22;EM FUNCIONAMENTO;174;4;0;2;SIM;NAO;SIM;CENTERPLEX GRANDE CIRCULAR;38235;EM FUNCIONAMENTO;www.centerplex.com.br;AVENIDA AUTAZ MIRIM;6250;;SAO JOSE OPERARIO;MANAUS;69085-000;AM;NAO;COMERCIAL;CINE ELI AMAZONAS CINEMAS LTDA;38234;28.619.116/0001-22;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX GRANDE CIRCULAR 03;5005926;28.619.116/0001-22;FECHADA TEMPORARIAMENTE;56;1;0;0;SIM;NAO;SIM;CENTERPLEX GRANDE CIRCULAR;38235;EM FUNCIONAMENTO;www.centerplex.com.br;AVENIDA AUTAZ MIRIM;6250;;SAO JOSE OPERARIO;MANAUS;69085-000;AM;NAO;COMERCIAL;CINE ELI AMAZONAS CINEMAS LTDA;38234;28.619.116/0001-22;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX GRANDE CIRCULAR 04;5005927;28.619.116/0001-22;EM FUNCIONAMENTO;275;4;0;2;SIM;NAO;SIM;CENTERPLEX GRANDE CIRCULAR;38235;EM FUNCIONAMENTO;www.centerplex.com.br;AVENIDA AUTAZ MIRIM;6250;;SAO JOSE OPERARIO;MANAUS;69085-000;AM;NAO;COMERCIAL;CINE ELI AMAZONAS CINEMAS LTDA;38234;28.619.116/0001-22;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX GRANDE CIRCULAR 05;5005928;28.619.116/0001-22;EM FUNCIONAMENTO;165;4;0;2;SIM;NAO;SIM;CENTERPLEX GRANDE CIRCULAR;38235;EM FUNCIONAMENTO;www.centerplex.com.br;AVENIDA AUTAZ MIRIM;6250;;SAO JOSE OPERARIO;MANAUS;69085-000;AM;NAO;COMERCIAL;CINE ELI AMAZONAS CINEMAS LTDA;38234;28.619.116/0001-22;IRREGULAR;CENTERPLEX,,,,,,,
"CENTERPLEX ITA 1;5001336;52.067.071/0017-72;FECHADA;172;4;4;4;SIM;NAO;SIM;CENTERPLEX ITA SHOPPING;2839;FECHADO;HTTP://;RUA LEOPOLDINA DE CAMARGO, ;260;2º PISO LOJA 44;CENTRO;ITAPEVI;06653-040;SP;NAO;COMERCIAL;EMPRESA SAO LUIZ DE CINEMAS LTDA;2836;52.067.071/0001-05;IRREGULAR;CENTERPLEX",,,,,,,
"CENTERPLEX ITA 2;5001335;52.067.071/0017-72;FECHADA;172;2;4;4;SIM;NAO;SIM;CENTERPLEX ITA SHOPPING;2839;FECHADO;HTTP://;RUA LEOPOLDINA DE CAMARGO, ;260;2º PISO LOJA 44;CENTRO;ITAPEVI;06653-040;SP;NAO;COMERCIAL;EMPRESA SAO LUIZ DE CINEMAS LTDA;2836;52.067.071/0001-05;IRREGULAR;CENTERPLEX",,,,,,,
CENTERPLEX CAMPO DE MARTE DRIVE-IN;5006585;27.676.231/0001-76;FECHADA;100;0;0;0;NAO;NAO;NAO;CENTERPLEX ITAPEVI CENTER;37000;EM FUNCIONAMENTO;;RODOVIA ENGENHEIRO RENE BENEDITO DA SILVA ;200;;CONJUNTO HABITACIONAL SETOR D;ITAPEVI;06660-000;SP;NAO;COMERCIAL;CINE ELI SP CINEMAS LTDA;36999;27.676.231/0001-76;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX ITAPEVI CENTER - SALA 01;5005814;27.676.231/0001-76;EM FUNCIONAMENTO;131;2;0;0;SIM;NAO;NAO;CENTERPLEX ITAPEVI CENTER;37000;EM FUNCIONAMENTO;;RODOVIA ENGENHEIRO RENE BENEDITO DA SILVA ;200;;CONJUNTO HABITACIONAL SETOR D;ITAPEVI;06660-000;SP;NAO;COMERCIAL;CINE ELI SP CINEMAS LTDA;36999;27.676.231/0001-76;IRREGULAR;CENTERPLEX,,,,,,,
